,type,channel_num,location
21Ld8-21Ld1,,,
15Ld7-15Ld8,D,65-66,Left parstriangularis
4Rd1-4Rd3,D,121-122,--
1Ld3-1Ld4,D,3-4,--
4Rd3-4Rd5,D,122-123,--
17Ld4-17Ld5,D,71-72,Left parstriangularis
1Ld1-1Ld2,D,1-2,Left medialorbitofrontal
3Ld9-3Ld10,D,19-20,Left superiortemporal
9Ld7-9Ld8,D,41-42,Left parsorbitalis
9Ld8-9Ld9,D,42-43,Left parstriangularis
27Ld6-27Ld7,D,110-111,Left rostralmiddlefrontal
3Ld3-3Ld4,D,13-14,--
4Rd5-4Rd7,D,123-124,Right fusiform
19Ld1-19Ld2,D,76-77,Left insula
7Ld6-7Ld3,,,
29Ld3-29Ld4,D,113-114,Left superiorfrontal
23Ld2-23Ld3,D,90-91,Left fusiform
15Ld6-15Ld1,,,
15Ld8-15Ld9,D,66-67,Left parstriangularis
1Ld2-1Ld3,D,2-3,--
17Ld3-17Ld4,D,70-71,Left insula
15Ld5-15Ld6,D,63-64,Left lateralorbitofrontal
17Ld7-17Ld8,D,74-75,Left rostralmiddlefrontal
15Ld4-15Ld5,D,62-63,Left lateralorbitofrontal
17Ld5-17Ld6,D,72-73,Left parstriangularis
3Ld7-3Ld8,D,17-18,Left superiortemporal
3Ld8-3Ld9,D,18-19,Left superiortemporal
19Ld4-19Ld5,D,79-80,Left parsopercularis
13Ld8-13Ld9,D,57-58,Left postcentral
25Ld6-25Ld7,D,102-103,Left inferiortemporal
25Ld5-25Ld6,D,101-102,Left inferiortemporal
19Ld3-19Ld4,D,78-79,Left parsopercularis
2Rd1-2Rd3,D,117-118,--
11Ld2-11Ld3,D,45-46,Left rostralanteriorcingulate
25Ld3-25Ld4,D,99-100,Left inferiortemporal
21Ld3-21Ld5,D,85-86,Left superiorparietal
9Ld2-9Ld3,D,36-37,Left lateralorbitofrontal
3Ld6-3Ld7,D,16-17,Left superiortemporal
2Rd5-2Rd7,D,119-120,Right fusiform
25Ld4-25Ld5,D,100-101,Left inferiortemporal
5Ld4-5Ld5,D,24-25,--
15Ld9-15Ld7,,,
23Ld6-23Ld7,D,94-95,Left middletemporal
1Ld7-1Ld8,D,7-8,Left superiortemporal
3Ld5-3Ld6,D,15-16,--
1Ld4-1Ld5,D,4-5,--
23Ld4-23Ld5,D,92-93,Left inferiortemporal
5Ld7-5Ld8,D,27-28,Left middletemporal
5Ld3-5Ld4,D,23-24,--
13Ld9-13Ld1,,,
8Rd3-8Rd5,D,126-127,Right inferiortemporal
7Ld3-7Ld4,D,29-30,Left inferiortemporal
9Ld9-9Ld1,,,
1Ld8-1Ld9,D,8-9,Left middletemporal
21Ld5-21Ld7,D,86-87,Left superiorparietal
13Ld5-13Ld6,D,55-56,Left transversetemporal
29Ld5-29Ld6,D,115-116,Left superiorfrontal
21Ld7-21Ld8,D,87-88,Left inferiorparietal
29Ld4-29Ld5,D,114-115,Left superiorfrontal
17Ld6-17Ld7,D,73-74,Left parstriangularis
25Ld7-25Ld8,D,103-104,Left inferiortemporal
19Ld5-19Ld6,D,80-81,Left parsopercularis
5Ld2-5Ld3,D,22-23,--
11Ld1-11Ld2,D,44-45,Left rostralanteriorcingulate
19Ld2-19Ld3,D,77-78,Left parsopercularis
9Ld5-9Ld6,D,39-40,Left lateralorbitofrontal
1Ld6-1Ld7,D,6-7,Left superiortemporal
3Ld1-3Ld2,D,11-12,--
11Ld9-11Ld10,D,49-50,Left rostralmiddlefrontal
23Ld5-23Ld6,D,93-94,Left inferiortemporal
3Ld4-3Ld5,D,14-15,--
23Ld3-23Ld4,D,91-92,Left fusiform
17Ld2-17Ld3,D,69-70,Left insula
7Ld5-7Ld6,D,31-32,Left middletemporal
23Ld1-23Ld2,D,89-90,Left fusiform
15Ld2-15Ld3,D,60-61,Left lateralorbitofrontal
2Rd3-2Rd5,D,118-119,--
15Ld3-15Ld4,D,61-62,Left lateralorbitofrontal
7Ld8-7Ld7,,,
11Ld10-11Ld1,,,
17Ld1-17Ld2,D,68-69,Left lateralorbitofrontal
3Ld2-3Ld3,D,12-13,--
11Ld4-11Ld8,D,47-48,Left superiorfrontal
11Ld3-11Ld4,D,46-47,Left rostralanteriorcingulate
9Ld3-9Ld4,D,37-38,Left lateralorbitofrontal
27Ld5-27Ld6,D,109-110,Left rostralmiddlefrontal
9Ld6-9Ld7,D,40-41,Left parsorbitalis
25Ld2-25Ld3,D,98-99,Left fusiform
13Ld6-13Ld8,D,56-57,Left precentral
19Ld6-19Ld7,D,81-82,Left parsopercularis
13Ld1-13Ld2,D,51-52,--
5Ld1-5Ld2,D,21-22,--
29Ld6-29Ld3,,,
9Ld1-9Ld2,D,35-36,Left lateralorbitofrontal
27Ld7-27Ld8,D,111-112,Left rostralmiddlefrontal
4Rd7-4Rd1,,,
13Ld4-13Ld5,D,54-55,Left insula
7Ld4-7Ld5,D,30-31,Left inferiortemporal
5Ld5-5Ld6,D,25-26,Left middletemporal
19Ld8-19Ld1,,,
25Ld8-25Ld2,,,
15Ld1-15Ld2,D,59-60,Left medialorbitofrontal
27Ld1-27Ld2,D,105-106,Left lateralorbitofrontal
27Ld2-27Ld3,D,106-107,Left rostralmiddlefrontal
27Ld8-27Ld1,,,
2Rd7-2Rd1,,,
8Rd1-8Rd3,D,125-126,Right inferiortemporal
27Ld4-27Ld5,D,108-109,Left rostralmiddlefrontal
1Ld10-1Ld1,,,
1Ld9-1Ld10,D,9-10,Left middletemporal
3Ld10-3Ld1,,,
5Ld8-5Ld1,,,
1Ld5-1Ld6,D,5-6,--
19Ld7-19Ld8,D,82-83,Left parsopercularis
13Ld3-13Ld4,D,53-54,Left insula
27Ld3-27Ld4,D,107-108,Left rostralmiddlefrontal
17Ld8-17Ld1,,,
13Ld2-13Ld3,D,52-53,Left insula
7Ld7-7Ld8,D,33-34,Left middletemporal
23Ld7-23Ld1,,,
9Ld4-9Ld5,D,38-39,Left lateralorbitofrontal
8Rd5-8Rd1,,,
5Ld6-5Ld7,D,26-27,Left middletemporal
21Ld1-21Ld3,D,84-85,Left isthmuscingulate
11Ld8-11Ld9,D,48-49,Left rostralmiddlefrontal
