,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value,controllability
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left EC,,,,-0.16044846012596525,0.9568057454860818,-0.4961202547933051,0.9223702334567455,
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,Left EC,,,,-1.8990585702957954,0.9307320723783912,-1.9363930054221674,0.7894564041189234,
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,Left Amy,,,,-0.03079235361175234,0.9754501219159649,0.5493571841221822,0.9223702334567455,
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,Left Ent entorhinal area,,,,2.1124361714813835,0.8416377350424296,2.237700131907775,0.7894564041189234,
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,Left Cerebral White Matter,,,,1.3183574565141036,0.9439346544558569,0.6564734637158219,0.9220635563745756,
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left Cerebral White Matter,,,,1.2439359793990938,0.9439346544558569,0.7776833193784438,0.9220635563745756,
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left Cerebral White Matter,,,,0.2788826855244189,0.9552059582879314,0.5349975806910974,0.9223702334567455,
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left Cerebral White Matter,,,,-0.2968281995578409,0.9552059582879314,-0.03393609831216663,0.9920019392641698,
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left Cerebral White Matter,,,,0.2912523389681373,0.9552059582879314,1.2108354313643852,0.9011216347426866,
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,Left Sub,,,,0.8752183140468016,0.9439346544558569,1.1092361519310634,0.9011216347426866,
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,Left DG,,,,2.056170252907746,0.8416377350424296,1.5793035457491038,0.7946578138268102,
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,Left CA1,,,,1.8227731478511673,0.9307320723783912,1.742884665340346,0.7894564041189234,
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,Left Inf Lat Vent,,,,-0.11924940594716082,0.9753622546267916,-0.7154768378313666,0.9220635563745756,
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,Left Cerebral White Matter,,,,0.48494242567732593,0.95291855183436,-0.11047432592715374,0.9920019392641698,
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left Cerebral White Matter,,,,0.29375017564639627,0.9552059582879314,0.0875091009833599,0.9920019392641698,
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left Cerebral White Matter,,,,-1.1920125641894537,0.9439346544558569,-1.2644318466439926,0.9011216347426866,
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left Cerebral White Matter,,,,1.4179583204395887,0.9439346544558569,1.0692411713315808,0.9011216347426866,
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left Cerebral White Matter,,,,-0.7288635499684444,0.9439346544558569,0.13934947628301256,0.9920019392641698,
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,Left Sub,,,,0.9936669271131563,0.9439346544558569,1.7610372077134744,0.7894564041189234,
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,Left CA1,,,,0.06706420272054917,0.9754501219159649,0.6534451454858654,0.9220635563745756,
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,Left Inf Lat Vent,,,,0.7879911037334959,0.9439346544558569,0.44454664696874907,0.9223702334567455,
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,Left Cerebral White Matter,,,,0.3260765660606134,0.9552059582879314,-0.3138237026435256,0.980014949484187,
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left Cerebral White Matter,,,,0.3962725786054769,0.9552059582879314,0.2899487404877412,0.980014949484187,
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left Middle Temporal Gyrus,,,,-0.27666470004585875,0.9552059582879314,-0.2871875241852145,0.980014949484187,
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left Middle Temporal Gyrus,,,,0.7039601443888414,0.9439346544558569,-0.3879381647376752,0.9385257079539112,
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left TMP temporal pole,,,,-0.7175795980614549,0.9439346544558569,-0.040611070212193255,0.9920019392641698,
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left TMP temporal pole,,,,-1.7883453683174932,0.9307320723783912,-2.5144745862582663,0.7587855177627814,
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left TMP temporal pole,,,,-0.38482556076650803,0.9552059582879314,-0.5745807413491717,0.9223702334567455,
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left TMP temporal pole,,,,-0.8225089558496795,0.9439346544558569,0.420927216102834,0.9258637176813203,
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left MOrG medial orbital gyrus,,,,0.5547288266831685,0.95291855183436,0.10597837329357172,0.9920019392641698,
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left MOrG medial orbital gyrus,,,,1.142450570347743,0.9439346544558569,0.8521170741831899,0.9220635563745756,
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left MOrG medial orbital gyrus,,,,1.8510126587884808,0.9307320723783912,2.0024551665477164,0.7894564041189234,
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left MOrG medial orbital gyrus,,,,2.6360859991657564,0.5440743388521458,2.0432701058488107,0.7894564041189234,
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left AOrG anterior orbital gyrus,,,,3.2127091544965487,0.17733789830942653,3.2217013407932567,0.17199978080454578,
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left LOrG lateral orbital gyrus,,,,1.5773245461763346,0.9439346544558569,0.6495361708164774,0.9220635563745756,
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left Cerebral White Matter,,,,1.2219973762681942,0.9439346544558569,1.2645984236171242,0.9011216347426866,
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left TrIFG triangular part of the inferior frontal gyrus,,,,0.6707238521278118,0.9522236970992578,1.162516887303018,0.9011216347426866,
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left ACgG anterior cingulate gyrus,,,,-1.0622660505652735,0.9439346544558569,-1.192649600017588,0.9011216347426866,
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left Cerebral White Matter,,,,-0.9733707312572716,0.9439346544558569,-1.4791812164649878,0.7946578138268102,
