ODINConfigurationVersion:,#1.2#
ConfigurationName:,03NOV2017L0M0STIM
SubjectID:,R1364C
Contacts:
OFC1,1,1,5.0240,#Electrode A-CH01 jack box 1#
OFC2,2,2,5.0240,#Electrode A-CH02 jack box 2#
OFC3,3,3,5.0240,#Electrode A-CH03 jack box 3#
OFC4,4,4,5.0240,#Electrode A-CH04 jack box 4#
OFC5,5,5,5.0240,#Electrode A-CH05 jack box 5#
OFC6,6,6,5.0240,#Electrode A-CH06 jack box 6#
OFC7,7,7,5.0240,#Electrode A-CH07 jack box 7#
OFC8,8,8,5.0240,#Electrode A-CH08 jack box 8#
OFC9,9,9,5.0240,#Electrode A-CH09 jack box 9#
OFC10,10,10,5.0240,#Electrode A-CH10 jack box 10#
OFC11,11,11,5.0240,#Electrode A-CH11 jack box 11#
OFC12,12,12,5.0240,#Electrode A-CH12 jack box 12#
OFC13,13,13,5.0240,#Electrode A-CH13 jack box 13#
OFC14,14,14,5.0240,#Electrode A-CH14 jack box 14#
ACC1,15,15,5.0240,#Electrode A-CH15 jack box 15#
ACC2,16,16,5.0240,#Electrode A-CH16 jack box 16#
ACC3,17,17,5.0240,#Electrode A-CH17 jack box 17#
ACC4,18,18,5.0240,#Electrode A-CH18 jack box 18#
ACC5,19,19,5.0240,#Electrode A-CH19 jack box 19#
ACC6,20,20,5.0240,#Electrode A-CH20 jack box 20#
ACC7,21,21,5.0240,#Electrode A-CH21 jack box 21#
ACC8,22,22,5.0240,#Electrode A-CH22 jack box 22#
ACC9,23,23,5.0240,#Electrode A-CH23 jack box 23#
ACC10,24,24,5.0240,#Electrode A-CH24 jack box 24#
ACC11,25,25,5.0240,#Electrode A-CH25 jack box 25#
ACC12,26,26,5.0240,#Electrode A-CH26 jack box 26#
MCC1,27,27,5.0240,#Electrode A-CH27 jack box 27#
MCC2,28,28,5.0240,#Electrode A-CH28 jack box 28#
MCC3,29,29,5.0240,#Electrode A-CH29 jack box 29#
MCC4,30,30,5.0240,#Electrode A-CH30 jack box 30#
MCC5,31,31,5.0240,#Electrode A-CH31 jack box 31#
MCC6,32,32,5.0240,#Electrode A-CH32 jack box 32#
MCC7,33,33,5.0240,#Electrode A-CH33 jack box 33#
MCC8,34,34,5.0240,#Electrode A-CH34 jack box 34#
MCC9,35,35,5.0240,#Electrode A-CH35 jack box 35#
MCC10,36,36,5.0240,#Electrode A-CH36 jack box 36#
MCC11,37,37,5.0240,#Electrode A-CH37 jack box 37#
MCC12,38,38,5.0240,#Electrode A-CH38 jack box 38#
INS1,39,39,5.0240,#Electrode A-CH39 jack box 39#
INS2,40,40,5.0240,#Electrode A-CH40 jack box 40#
INS3,41,41,5.0240,#Electrode A-CH41 jack box 41#
INS4,42,42,5.0240,#Electrode A-CH42 jack box 42#
INS5,43,43,5.0240,#Electrode A-CH43 jack box 43#
INS6,44,44,5.0240,#Electrode A-CH44 jack box 44#
INS7,45,45,5.0240,#Electrode A-CH45 jack box 45#
INS8,46,46,5.0240,#Electrode A-CH46 jack box 46#
INS9,47,47,5.0240,#Electrode A-CH47 jack box 47#
INS10,48,48,5.0240,#Electrode A-CH48 jack box 48#
AMY1,49,49,5.0240,#Electrode A-CH49 jack box 49#
AMY2,50,50,5.0240,#Electrode A-CH50 jack box 50#
AMY3,51,51,5.0240,#Electrode A-CH51 jack box 51#
AMY4,52,52,5.0240,#Electrode A-CH52 jack box 52#
AMY5,53,53,5.0240,#Electrode A-CH53 jack box 53#
AMY6,54,54,5.0240,#Electrode A-CH54 jack box 54#
AMY7,55,55,5.0240,#Electrode A-CH55 jack box 55#
AMY8,56,56,5.0240,#Electrode A-CH56 jack box 56#
AMY9,57,57,5.0240,#Electrode A-CH57 jack box 57#
AMY10,58,58,5.0240,#Electrode A-CH58 jack box 58#
