p-val,t-stat
0.21514169978,-1.24001249836
0.961123948509,-0.0487503767877
0.159417001937,-1.40765113948
0.714070330521,0.366456076387
0.438639229905,-0.774675170326
0.242490026025,-1.16919193855
0.955458682846,-0.0558615190646
0.540329908512,-0.61243786472
0.629337184771,0.482747402179
0.789897538816,0.26648558628
0.974528539405,-0.0319338610541
0.371789170372,-0.893362884819
0.669603646688,0.426766138714
0.410088148334,-0.823941662684
0.333706175249,0.966950460536
0.833736305184,-0.209944259967
0.305950375126,-1.0240644175
0.886194650906,-0.143142415756
0.822807191788,-0.223970431552
0.757515441658,0.308794768104
0.577363456217,-0.557347294599
0.689128614354,0.400106054909
0.476197174243,0.712590004813
0.251032873673,-1.148235111
0.686257093548,0.404008679384
0.420569883568,0.805628050547
0.249682829397,1.15151336999
0.588726122711,-0.540785615702
0.70978992232,0.372200484226
0.534612950324,0.621106153506
0.925237909574,-0.0938518248918
0.777562186567,-0.282542149945
0.148048093849,1.44711775998
0.0211237588936,-2.307906366
0.1251239254,1.5343723784
0.0798385865084,1.75267072204
0.380036135084,0.878058075451
0.850545494615,0.188451121479
0.537029006161,-0.617437169744
0.363691330246,-0.908597370837
0.909755495007,0.113363815956
0.405700071783,-0.831690960615
0.0881363815733,-1.70629078377
0.924211896971,-0.0951436885387
0.709520629891,-0.372562290166
0.55257565528,0.594023025437
0.224625392969,-1.21476195984
0.72860670993,0.347036621869
0.455021958492,0.74723993624
0.838825711305,-0.203426877551
0.419381639153,-0.80769049885
0.636388255777,-0.472839589219
0.565076047939,-0.575430794297
0.270931734743,-1.1012772305
0.430241113441,0.788967111253
0.606976356878,-0.514489844926
0.375186709078,0.887032529578
0.95730109637,0.0535485961158
0.499581372429,-0.675292980416
0.933086154657,0.0839750371033
0.732135766751,-0.342342045441
0.228878162629,-1.20368648231
0.0735861759498,-1.79028262569
0.864050896455,0.171245743647
0.244539887962,1.16411667148
0.300308534551,-1.03608743256
0.657306080163,0.443713575193
0.0266254538359,2.2188931934
0.299347992449,1.03814934528
0.523164156162,-0.638607601227
0.437000743068,0.777451062317
0.289997946656,1.05845566698
0.620277775825,0.495547358621
0.203281471795,-1.27274753942
0.710215360113,-0.371628989591
0.325233963862,-0.984043547128
0.993178583752,-0.00855073755488
0.721303273954,0.356776609829
0.907736810519,0.115910925642
0.17665587335,1.35168450083
0.897785581653,0.128478385131
0.501942752933,0.671579215903
0.503483726169,0.669160703007
0.731803395169,0.342783863848
0.204767299161,-1.26857181029
0.0284725437956,2.19258097202
0.296772065998,1.04370077616
0.591044450103,0.537424830175
0.272060347495,1.09868622069
0.495082026567,0.682395077993
0.12637540618,1.5293020392
0.0475429750858,1.98286559052
0.178078000963,1.34725329072
0.691522258594,-0.396857557946
0.0732345923987,1.79247411036
0.354033275695,0.927047565983
0.206232322615,1.26447608497
0.191747118884,1.30594681634
0.248152790313,-1.15524372426
0.447589923312,-0.759615039219
0.456159314899,-0.745356225964
0.809909136097,-0.240580633484
0.957332968803,-0.0535085867646
0.446144804433,-0.762034822619
0.0991009567588,1.65012953587
0.658230091857,0.442435803954
0.361585812678,-0.912593132016
0.268265740318,1.1074272283
0.99096064447,-0.0113310589036
0.722863922731,0.354692486353
0.555513333482,-0.589635461781
0.0705271614981,1.80964520194
0.334335280659,0.9656924688
0.712885806411,-0.368044516967
0.631144308118,-0.480203639745
0.463941579588,-0.732537251282
0.089509716222,1.69895870385
0.0333239543492,2.12988810788
0.758463875649,-0.307548059955
0.740251992397,-0.331573714416
0.146620698501,-1.45223460326
0.69480657692,-0.392407097428
0.0411123103367,2.04394811714
0.941187760642,-0.0737879818806
