,type,channel_1,channel_2,label,location,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left medialorbitofrontal,0.07730833066016808,0.9459530249797099,-0.37989345167671434,0.7909391817152983
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,--,-2.404474478525458,0.02992493742657443,-0.7240244746221541,0.5806050288143458
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,--,-3.1104285199921917,0.004744996780128483,-2.3251326769370806,0.04420349072418586
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,--,0.941489639527174,0.39742997321461654,0.18582706181345718,0.8955161034882697
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,--,1.367340098546295,0.22586912214319976,1.291429121596082,0.29269739558532015
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left superiortemporal,1.7098329594670942,0.12709291060877612,1.480378576402217,0.21437903003740827
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left superiortemporal,1.0703735976941726,0.34873821291835877,1.85861648074365,0.1112975571970321
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left middletemporal,-0.08143504606101375,0.9459530249797099,0.36518490942917436,0.7909391817152983
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left middletemporal,-3.2492722034301926,0.0033372429738257174,-1.5874817135715367,0.1803677479712234
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,--,-3.9923427896659387,0.00029138817647491146,-3.2122940398931346,0.004639252580830571
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,--,-3.711053555251918,0.0007347188470275725,-3.6040201521063553,0.0013349999562315728
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,--,-5.034379904996817,4.054238705421767e-06,-4.335897428109373,0.00011308395305504405
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,--,-3.616858780596175,0.001030462008632294,-3.9089772595204035,0.0004975739313634402
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,--,-0.9862434640342076,0.3920751277940396,-1.0767833431832594,0.37862490177126956
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left superiortemporal,-1.8378338130278893,0.09973451596624268,-0.9766740989726033,0.4281764806238846
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left superiortemporal,-3.099160034397423,0.004817715049363545,-2.2621894817370487,0.047952332353625005
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left superiortemporal,-3.0840724490185156,0.004970281364437211,-1.8727025011044427,0.10958134151426142
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left superiortemporal,-2.9278520356150155,0.007403426512515439,-2.42307352029414,0.03516196098873156
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,--,-0.9756575235363154,0.3920751277940396,0.054804454380098865,0.9640113948005742
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,--,-1.7809925359308294,0.11037310531637243,0.5160239691245966,0.7144932957538485
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,--,-1.4881017505137861,0.19009661139369183,-0.15711294154653146,0.8955161034882697
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,--,0.1826228964726882,0.8907406253950152,1.1676114114346783,0.3398611320138947
