p-val,t-stat
0.40461835507,-0.833794796294
0.589748980915,0.539393635629
0.117697827159,1.56601319659
0.637433503064,0.471450603482
0.948522151128,0.0645807925567
0.348134874033,-0.938704529911
0.601410887576,-0.522557822387
0.598441866693,0.5268298412
0.155356620156,1.42205806968
0.106585785962,1.61535182234
0.121407132466,1.55036140347
0.715923261638,0.364027371879
0.572690300951,0.564300869932
0.809030364608,0.241748337819
0.961798887957,0.0479096669049
0.681301828001,-0.410820965973
0.190986279101,-1.3086543381
0.343311500238,0.948143464765
0.529610109107,0.628845531847
0.266948413899,-1.1108078131
0.107926467668,-1.60918908408
0.379536611801,-0.879184185748
0.407959219931,-0.827878584596
0.210923345619,-1.25192453473
0.857996741207,-0.178976225301
0.388189910812,-0.863323921857
0.176601373964,-1.35235766538
0.497696074539,-0.678394966883
0.0413407381258,2.04303217355
0.191342469751,1.3076035726
0.788858443608,-0.267873193594
0.144362784605,-1.46100893817
0.462837661112,-0.734496955418
0.0575927415176,-1.90122262705
0.362436911435,-0.911195481355
0.86866721891,0.165398934691
0.899159911645,0.126758509346
0.683224257778,-0.408199864055
0.881182842842,0.149512468328
0.87208355432,-0.161058496031
0.265314780296,-1.11461237462
0.858455520031,0.178391805551
0.164855971018,-1.39005718493
0.471585894159,-0.720205497883
0.397706002751,-0.846129342021
0.359353451202,-0.917067575985
0.0883647950466,1.70594129465
0.023439214584,2.27007614979
0.766795231951,0.296659299834
0.000181676620639,-3.75892286232
0.00126414493022,-3.23425395742
0.924790145484,0.094428118327
0.393660471314,-0.853408343098
0.49814989162,-0.677678860961
0.69447956661,0.392909512178
0.815363704839,0.233580755585
0.53181730955,0.625476463213
0.159356995368,-1.40840601835
0.953641494038,-0.0581507411591
0.746257084944,-0.323678143856
0.770095132257,-0.292338788519
0.302969246275,-1.03067823314
0.261657463968,-1.12318889745
0.289643347484,-1.05953005536
0.996734886733,0.00409336347753
0.540135186378,0.612843205571
0.849640999758,0.189631187778
0.980038972507,-0.0250270189684
0.110975284601,1.59539722375
0.519966344684,0.643650639923
0.421443585551,-0.804287908263
0.142605838257,-1.46744256392
0.421331485315,-0.80448217351
0.924501977112,0.0947910066498
0.618104770599,-0.4987115063
0.0526278453275,1.94053126075
0.733202983935,0.340973907029
0.702259896995,-0.382393629845
0.267400720946,1.1097572749
0.316477925993,-1.0022809257
0.506346513407,0.664804053565
0.114670284612,-1.57907818703
0.0628247575921,-1.86274315337
0.378387444399,0.881307095896
0.160738115981,-1.40375304284
0.107957233116,-1.60904837841
0.105615024252,-1.61985266676
0.560349423624,-0.582539730836
0.0539955233206,1.92940388518
0.0694478660722,1.81766895983
0.00612416690952,-2.74756910722
0.100556873007,1.64385166074
0.126282652014,1.53034854331
0.0130982808405,2.48603790998
0.472506453195,0.718710209612
0.9635719835,-0.045684363948
0.110920416297,-1.59564276434
0.289143413979,-1.06062965731
0.896611021744,-0.129980426482
0.701812449974,-0.382997241702
0.720975618322,-0.357267342915
0.146900763455,1.45182060203
0.296876344252,1.04376214321
0.478337450446,0.709275795784
0.0435247309035,2.02149517784
0.0360221430589,2.09983171986
0.104920151945,1.6230946048
0.00586179827738,2.76201945392
0.100533940404,1.64396263719
0.971399973835,-0.0358624918827
0.401249312684,0.839790619267
0.764792986039,0.299283510718
0.461424434131,-0.736819728844
0.122893443396,1.54419486333
0.590839484826,0.537812893361
0.146047903892,1.45489456506
0.878518423607,0.152891198351
0.65612924801,-0.445412202711
0.574287577964,0.561954017541
0.359221818276,-0.917318959561
0.630740395562,-0.480849781836
0.291612429806,-1.05521146888
0.712926089039,0.368045437636
0.683986002819,-0.407162053623
0.687843248647,0.40191360147
0.546314067363,-0.603521738743
0.583687507458,0.548204839097
0.0469217185386,-1.98974704269
0.238599939786,-1.1792777396
0.897285965093,-0.129127136114
0.170447681686,-1.37186631501
0.52166782872,-0.641028336608
0.368504309417,0.899731593063
0.232581672055,-1.19454139024
0.626988748875,-0.486136847121
0.941894788389,-0.0729089741079
0.686900874599,-0.403194836732
0.460098952499,-0.739001904736
0.660473511971,0.439405425383
0.368027929961,-0.900627390501
0.440797640191,0.77118923464
0.904520892806,-0.119986231957
