,type,channel_1,channel_2,label,location,t_stat,p_value
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left medialorbitofrontal,0.111629307763,0.933531960557
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,--,-1.71889790717,0.129170454966
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,--,-2.98166493596,0.00770564812281
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,--,0.0477692969803,0.961904304541
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,--,1.45004461254,0.209068330571
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left superiortemporal,2.28478219557,0.0412084545403
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left superiortemporal,0.712337026684,0.541283231185
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left middletemporal,0.222721683528,0.872639983244
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left middletemporal,-3.29650568192,0.00321795726576
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,--,-3.27553252417,0.0033452626813
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,--,-2.73355070128,0.0141481458802
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,--,-4.26508380814,0.000104004677492
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,--,-2.70364944556,0.0151521124066
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,--,-0.612912518846,0.602673582083
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left superiortemporal,-1.16909840919,0.315737794293
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left superiortemporal,-2.66016886512,0.0163855313967
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left superiortemporal,-2.84298070861,0.0106351595527
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left superiortemporal,-2.84358811123,0.0106351595527
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,--,-0.0655248127559,0.955479436449
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,--,-1.45054933212,0.209068330571
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,--,-1.12839311159,0.330705449282
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,--,-0.206889119513,0.873960995746
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left middletemporal,-0.822693608601,0.479869843007
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left middletemporal,-2.95156676835,0.00814805907122
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left middletemporal,-2.1017945194,0.0610978026134
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left inferiortemporal,-2.24362441241,0.0452039008979
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left inferiortemporal,-2.56172564498,0.0214740922809
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left middletemporal,-2.03246306105,0.0703714759817
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left middletemporal,-2.4903592286,0.0254610065221
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left lateralorbitofrontal,-1.16171221704,0.316332999141
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left lateralorbitofrontal,2.49664660171,0.0254187611336
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left lateralorbitofrontal,7.97923663154,1.44556460769e-13
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left lateralorbitofrontal,7.52521733489,3.14120196763e-12
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left lateralorbitofrontal,3.69886309834,0.000866037173094
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left parsorbitalis,5.6293674387,2.53979818752e-07
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left parsorbitalis,5.1008450298,2.69215558286e-06
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left parstriangularis,3.5652622443,0.00140529270382
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left rostralanteriorcingulate,-1.7035474446,0.131848839843
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left rostralanteriorcingulate,-1.67575947562,0.138121925485
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left rostralanteriorcingulate,-3.45727364804,0.0019846653639
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal,-2.73228388253,0.0141481458802
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left rostralmiddlefrontal,-0.996304651359,0.383663749707
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left rostralmiddlefrontal,-3.73407553027,0.000778385048298
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,--,-2.97000142318,0.00783641167049
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left insula,2.32859526911,0.0372534259393
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left insula,1.0483713748,0.361003730771
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left insula,-1.07286406319,0.350799567363
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left transversetemporal,-1.84374081184,0.106089394941
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral,4.20491605674,0.000130433322715
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left postcentral,6.46824816739,2.16094644761e-09
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left medialorbitofrontal,-1.07443774191,0.350799567363
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left lateralorbitofrontal,1.20627416084,0.302975252716
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left lateralorbitofrontal,-0.727784805343,0.535344403643
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left lateralorbitofrontal,6.09506124844,1.77988373991e-08
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left lateralorbitofrontal,6.2484911847,7.70836550183e-09
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left parstriangularis,3.85591801202,0.000510776141166
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left parstriangularis,3.33598232288,0.00296147182121
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left lateralorbitofrontal,2.1837391414,0.0512031371629
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left insula,1.38408026494,0.231208079472
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left insula,2.92299470821,0.00858109799727
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left parstriangularis,4.08311962103,0.000205235345083
