ODINConfigurationVersion:,#1.2#
ConfigurationName:,28AUG2017L0M0STIM
SubjectID:,R1333N
Contacts:
RPLT1,1,1,7.0650,##
RPLT2,2,2,7.0650,##
RPLT3,3,3,7.0650,##
RPLT4,4,4,7.0650,##
RPLT5,5,5,7.0650,##
RPLT6,6,6,7.0650,##
RSLT1,7,7,7.0650,##
RSLT2,8,8,7.0650,##
RSLT3,9,9,7.0650,##
RSLT4,10,10,7.0650,##
RSLT5,11,11,7.0650,##
RSLT6,12,12,7.0650,##
RALT1,13,13,7.0650,##
RALT2,14,14,7.0650,##
RALT3,15,15,7.0650,##
RALT4,16,16,7.0650,##
RALT5,17,17,7.0650,##
RALT6,18,18,7.0650,##
RAST1,19,19,7.0650,##
RAST2,20,20,7.0650,##
RAST3,21,21,7.0650,##
RAST4,22,22,7.0650,##
RPST1,23,23,7.0650,##
RPST2,24,24,7.0650,##
RPST3,25,25,7.0650,##
RPST4,26,26,7.0650,##
RAD1,27,27,5.0240,##
RAD2,28,28,5.0240,##
RAD3,29,29,5.0240,##
RAD4,30,30,5.0240,##
RAD5,31,31,5.0240,##
RAD6,32,32,5.0240,##
LALT1,33,33,7.0650,##
LALT2,34,34,7.0650,##
LALT3,35,35,7.0650,##
LALT4,36,36,7.0650,##
LALT5,37,37,7.0650,##
LALT6,38,38,7.0650,##
LPLT1,39,39,7.0650,##
LPLT2,40,40,7.0650,##
LPLT3,41,41,7.0650,##
LPLT4,42,42,7.0650,##
LPLT5,43,43,7.0650,##
LPLT6,44,44,7.0650,##
LAST1,45,45,7.0650,##
LAST2,46,46,7.0650,##
LAST3,47,47,7.0650,##
LAST4,48,48,7.0650,##
LPST1,49,49,7.0650,##
LPST2,50,50,7.0650,##
LPST3,51,51,7.0650,##
LPST4,52,52,7.0650,##
LAD1,53,53,5.0240,##
LAD2,54,54,5.0240,##
LAD3,55,55,5.0240,##
LAD4,56,56,5.0240,##
LAD5,57,57,5.0240,##
LAD6,58,58,5.0240,##
RAHD1,65,65,0.0001,##
RAHD2,66,66,0.0001,##
RAHD3,67,67,0.0001,##
RAHD4,68,68,0.0001,##
RAHD5,69,69,0.0001,##
RAHD6,70,70,0.0001,##
RAHD7,71,71,0.0001,##
RAHD8,72,72,0.0001,##
RAHD9,73,73,0.0001,##
RAHD10,74,74,0.0001,##
RAHD11,75,75,0.0001,##
RAHD12,76,76,0.0001,##
RAHD13,77,77,0.0001,##
RAHD14,78,78,0.0001,##
RAHD15,79,79,0.0001,##
RAHD16,80,80,0.0001,##
RAHD17,81,81,3.5168,##
RAHD18,82,82,3.5168,##
RAHD19,83,83,3.5168,##
RAHD20,84,84,3.5168,##
RAHD21,85,85,3.5168,##
RAHD22,86,86,3.5168,##
RAHD23,87,87,3.5168,##
RAHD24,88,88,3.5168,##
RPHD1,89,89,5.0240,##
RPHD2,90,90,5.0240,##
RPHD3,91,91,5.0240,##
RPHD4,92,92,5.0240,##
LAHD1,97,97,0.0001,##
LAHD2,98,98,0.0001,##
LAHD3,99,99,0.0001,##
LAHD4,100,100,0.0001,##
LAHD5,101,101,0.0001,##
LAHD6,102,102,0.0001,##
LAHD7,103,103,0.0001,##
LAHD8,104,104,0.0001,##
LAHD9,105,105,0.0001,##
LAHD10,106,106,0.0001,##
LAHD11,107,107,0.0001,##
LAHD12,108,108,0.0001,##
LAHD13,109,109,0.0001,##
LAHD14,110,110,0.0001,##
LAHD15,111,111,0.0001,##
LAHD16,112,112,0.0001,##
LAHD17,113,113,3.5168,##
LAHD18,114,114,3.5168,##
LAHD19,115,115,3.5168,##
LAHD20,116,116,3.5168,##
LAHD21,117,117,3.5168,##
LAHD22,118,118,3.5168,##
LPHD1,119,119,5.0240,##
LPHD2,120,120,5.0240,##
LPHD3,121,121,5.0240,##
LPHD4,122,122,5.0240,##
SenseChannelSubclasses:
SenseChannels:
RPLT1,RPLT1,1,0,x,##
RPLT2,RPLT2,2,0,x,##
RPLT3,RPLT3,3,1,x,##
RPLT4,RPLT4,4,1,x,##
RPLT5,RPLT5,5,1,x,##
RPLT6,RPLT6,6,1,x,##
RSLT1,RSLT1,7,1,x,##
RSLT2,RSLT2,8,1,x,##
RSLT3,RSLT3,9,1,x,##
RSLT4,RSLT4,10,1,x,##
RSLT5,RSLT5,11,1,x,##
RSLT6,RSLT6,12,1,x,##
RALT1,RALT1,13,1,x,##
RALT2,RALT2,14,1,x,##
RALT3,RALT3,15,1,x,##
RALT4,RALT4,16,1,x,##
RALT5,RALT5,17,0,x,##
RALT6,RALT6,18,0,x,##
RAST1,RAST1,19,17,x,##
RAST2,RAST2,20,17,x,##
RAST3,RAST3,21,17,x,##
RAST4,RAST4,22,17,x,##
RPST1,RPST1,23,17,x,##
RPST2,RPST2,24,17,x,##
RPST3,RPST3,25,17,x,##
RPST4,RPST4,26,17,x,##
RAD1,RAD1,27,17,x,##
RAD2,RAD2,28,17,x,##
RAD3,RAD3,29,17,x,##
RAD4,RAD4,30,17,x,##
RAD5,RAD5,31,17,x,##
RAD6,RAD6,32,17,x,##
LALT1,LALT1,33,0,x,##
LALT2,LALT2,34,0,x,##
LALT3,LALT3,35,33,x,##
LALT4,LALT4,36,33,x,##
LALT5,LALT5,37,33,x,##
LALT6,LALT6,38,33,x,##
LPLT1,LPLT1,39,33,x,##
LPLT2,LPLT2,40,33,x,##
LPLT3,LPLT3,41,33,x,##
LPLT4,LPLT4,42,33,x,##
LPLT5,LPLT5,43,33,x,##
LPLT6,LPLT6,44,33,x,##
LAST1,LAST1,45,33,x,##
LAST2,LAST2,46,33,x,##
LAST3,LAST3,47,33,x,##
LAST4,LAST4,48,33,x,##
LPST1,LPST1,49,0,x,##
LPST2,LPST2,50,0,x,##
LPST3,LPST3,51,49,x,##
LPST4,LPST4,52,49,x,##
LAD1,LAD1,53,49,x,##
LAD2,LAD2,54,49,x,##
LAD3,LAD3,55,49,x,##
LAD4,LAD4,56,49,x,##
LAD5,LAD5,57,49,x,##
LAD6,LAD6,58,49,x,##
RAHD1,RAHD1,65,0,x,##
RAHD2,RAHD2,66,0,x,##
RAHD3,RAHD3,67,65,x,##
RAHD4,RAHD4,68,65,x,##
RAHD5,RAHD5,69,65,x,##
RAHD6,RAHD6,70,65,x,##
RAHD7,RAHD7,71,65,x,##
RAHD8,RAHD8,72,65,x,##
RAHD9,RAHD9,73,65,x,##
RAHD10,RAHD10,74,65,x,##
RAHD11,RAHD11,75,65,x,##
RAHD12,RAHD12,76,65,x,##
RAHD13,RAHD13,77,65,x,##
RAHD14,RAHD14,78,65,x,##
RAHD15,RAHD15,79,65,x,##
RAHD16,RAHD16,80,65,x,##
RAHD17,RAHD17,81,0,x,##
RAHD18,RAHD18,82,0,x,##
RAHD19,RAHD19,83,81,x,##
RAHD20,RAHD20,84,81,x,##
RAHD21,RAHD21,85,81,x,##
RAHD22,RAHD22,86,81,x,##
RAHD23,RAHD23,87,81,x,##
RAHD24,RAHD24,88,81,x,##
RPHD1,RPHD1,89,81,x,##
RPHD2,RPHD2,90,81,x,##
RPHD3,RPHD3,91,81,x,##
RPHD4,RPHD4,92,81,x,##
LAHD1,LAHD1,97,0,x,##
LAHD2,LAHD2,98,0,x,##
LAHD3,LAHD3,99,97,x,##
LAHD4,LAHD4,100,97,x,##
LAHD5,LAHD5,101,97,x,##
LAHD6,LAHD6,102,97,x,##
LAHD7,LAHD7,103,97,x,##
LAHD8,LAHD8,104,97,x,##
LAHD9,LAHD9,105,97,x,##
LAHD10,LAHD10,106,97,x,##
LAHD11,LAHD11,107,97,x,##
LAHD12,LAHD12,108,97,x,##
LAHD13,LAHD13,109,97,x,##
LAHD14,LAHD14,110,97,x,##
LAHD15,LAHD15,111,97,x,##
LAHD16,LAHD16,112,97,x,##
LAHD17,LAHD17,113,0,x,##
LAHD18,LAHD18,114,0,x,##
LAHD19,LAHD19,115,113,x,##
LAHD20,LAHD20,116,113,x,##
LAHD21,LAHD21,117,113,x,##
LAHD22,LAHD22,118,113,x,##
LPHD1,LPHD1,119,113,x,##
LPHD2,LPHD2,120,113,x,##
LPHD3,LPHD3,121,113,x,##
LPHD4,LPHD4,122,113,x,##
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,LPLT2_LPLT3,x,##
Anodes:,40,#
Cathodes:,41,#
StimChannel:,LPLT5_LPLT6,x,##
Anodes:,43,#
Cathodes:,44,#
StimChannel:,LAHD21_LAHD22,x,##
Anodes:,117,#
Cathodes:,118,#
REF:,0,common
EOF
