,type,channel_1,channel_2,label,location
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left medialorbitofrontal
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,--
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,--
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,--
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,--
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left superiortemporal
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left superiortemporal
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left middletemporal
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left middletemporal
1Ld10-1Ld1,,10,1,,
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,--
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,--
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,--
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,--
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,--
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left superiortemporal
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left superiortemporal
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left superiortemporal
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left superiortemporal
3Ld10-3Ld1,,20,11,,
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,--
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,--
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,--
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,--
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left middletemporal
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left middletemporal
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left middletemporal
5Ld8-5Ld1,,28,21,,
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left inferiortemporal
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left inferiortemporal
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left middletemporal
7Ld6-7Ld3,,32,29,,
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left middletemporal
7Ld8-7Ld7,,34,33,,
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left lateralorbitofrontal
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left lateralorbitofrontal
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left lateralorbitofrontal
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left lateralorbitofrontal
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left lateralorbitofrontal
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left parsorbitalis
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left parsorbitalis
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left parstriangularis
9Ld9-9Ld1,,43,35,,
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left rostralanteriorcingulate
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left rostralanteriorcingulate
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left rostralanteriorcingulate
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left rostralmiddlefrontal
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left rostralmiddlefrontal
11Ld10-11Ld1,,50,44,,
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,--
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left insula
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left insula
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left insula
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left transversetemporal
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left postcentral
13Ld9-13Ld1,,58,51,,
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left medialorbitofrontal
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left lateralorbitofrontal
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left lateralorbitofrontal
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left lateralorbitofrontal
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left lateralorbitofrontal
15Ld6-15Ld1,,64,59,,
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left parstriangularis
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left parstriangularis
15Ld9-15Ld7,,67,65,,
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left lateralorbitofrontal
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left insula
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left insula
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left parstriangularis
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left parstriangularis
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left parstriangularis
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left rostralmiddlefrontal
17Ld8-17Ld1,,75,68,,
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left insula
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left parsopercularis
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left parsopercularis
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left parsopercularis
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left parsopercularis
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left parsopercularis
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left parsopercularis
19Ld8-19Ld1,,83,76,,
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left inferiorparietal
21Ld8-21Ld1,,88,84,,
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left fusiform
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left fusiform
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left fusiform
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left inferiortemporal
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left inferiortemporal
