ODINConfigurationVersion:,#1.2#,,,,
ConfigurationName:,18OCT2017L0M0NOSTIM,,,,
SubjectID:,R1350D,,,,
Contacts:,,,,,
LPHD1,1,1,6.1839,#Electrode A-CH01 jack box 1#,
LPHD2,2,2,6.1839,#Electrode A-CH02 jack box 2#,
LPHD3,3,3,6.1839,#Electrode A-CH03 jack box 3#,
LPHD4,4,4,6.1839,#Electrode A-CH04 jack box 4#,
LPHD5,5,5,6.1839,#Electrode A-CH05 jack box 5#,
LPHD6,6,6,6.1839,#Electrode A-CH06 jack box 6#,
LPHD7,7,7,6.1839,#Electrode A-CH07 jack box 7#,
LPHD8,8,8,6.1839,#Electrode A-CH08 jack box 8#,
LPHD9,9,9,6.1839,#Electrode A-CH09 jack box 9#,
LPHD10,10,10,6.1839,#Electrode A-CH10 jack box 10#,
LLHD1,11,11,6.1839,#Electrode A-CH11 jack box 11#,
LLHD2,12,12,6.1839,#Electrode A-CH12 jack box 12#,
LLHD3,13,13,6.1839,#Electrode A-CH13 jack box 13#,
LLHD4,14,14,6.1839,#Electrode A-CH14 jack box 14#,
LLHD5,15,15,6.1839,#Electrode A-CH15 jack box 15#,
LLHD6,16,16,6.1839,#Electrode A-CH16 jack box 16#,
LLHD7,17,17,6.1839,#Electrode A-CH17 jack box 17#,
LLHD8,18,18,6.1839,#Electrode A-CH18 jack box 18#,
LLHD9,19,19,6.1839,#Electrode A-CH19 jack box 19#,
LLHD10,20,20,6.1839,#Electrode A-CH20 jack box 20#,
LAD1,21,21,6.1839,#Electrode A-CH21 jack box 21#,
LAD2,22,22,6.1839,#Electrode A-CH22 jack box 22#,
LAD3,23,23,6.1839,#Electrode A-CH23 jack box 23#,
LAD4,24,24,6.1839,#Electrode A-CH24 jack box 24#,
LAD5,25,25,6.1839,#Electrode A-CH25 jack box 25#,
LAD6,26,26,6.1839,#Electrode A-CH26 jack box 26#,
LAD7,27,27,6.1839,#Electrode A-CH27 jack box 27#,
LAD8,28,28,6.1839,#Electrode A-CH28 jack box 28#,
LAD9,29,29,6.1839,#Electrode A-CH29 jack box 29#,
LAD10,30,30,6.1839,#Electrode A-CH30 jack box 30#,
LACD1,31,31,6.1839,#Electrode A-CH31 jack box 31#,
LACD2,32,32,6.1839,#Electrode A-CH32 jack box 32#,
LACD3,33,33,6.1839,#Electrode A-CH33 jack box 33#,
LACD4,34,34,6.1839,#Electrode A-CH34 jack box 34#,
LACD5,35,35,6.1839,#Electrode A-CH35 jack box 35#,
LACD6,36,36,6.1839,#Electrode A-CH36 jack box 36#,
LACD7,37,37,6.1839,#Electrode A-CH37 jack box 37#,
LACD8,38,38,6.1839,#Electrode A-CH38 jack box 38#,
LACD9,39,39,6.1839,#Electrode A-CH39 jack box 39#,
LACD10,40,40,6.1839,#Electrode A-CH40 jack box 40#,
LMCD1,41,41,6.1839,#Electrode A-CH41 jack box 41#,
