ODINConfigurationVersion:,#1.2#
ConfigurationName:,26OCT2017L0M0STIM
SubjectID:,R1354E
Contacts:
1Ld1,1,1,6.1839,#Electrode A-CH01 jack box 1#
1Ld2,2,2,6.1839,#Electrode A-CH02 jack box 2#
1Ld3,3,3,6.1839,#Electrode A-CH03 jack box 3#
1Ld4,4,4,6.1839,#Electrode A-CH04 jack box 4#
1Ld5,5,5,6.1839,#Electrode A-CH05 jack box 5#
1Ld6,6,6,6.1839,#Electrode A-CH06 jack box 6#
1Ld7,7,7,6.1839,#Electrode A-CH07 jack box 7#
1Ld8,8,8,6.1839,#Electrode A-CH08 jack box 8#
1Ld9,9,9,6.1839,#Electrode A-CH09 jack box 9#
1Ld10,10,10,6.1839,#Electrode A-CH10 jack box 10#
3Ld1,11,11,6.1839,#Electrode A-CH11 jack box 11#
3Ld2,12,12,6.1839,#Electrode A-CH12 jack box 12#
3Ld3,13,13,6.1839,#Electrode A-CH13 jack box 13#
3Ld4,14,14,6.1839,#Electrode A-CH14 jack box 14#
3Ld5,15,15,6.1839,#Electrode A-CH15 jack box 15#
3Ld6,16,16,6.1839,#Electrode A-CH16 jack box 16#
3Ld7,17,17,6.1839,#Electrode A-CH17 jack box 17#
3Ld8,18,18,6.1839,#Electrode A-CH18 jack box 18#
3Ld9,19,19,6.1839,#Electrode A-CH19 jack box 19#
3Ld10,20,20,6.1839,#Electrode A-CH20 jack box 20#
5Ld1,21,21,6.3101,#Electrode A-CH21 jack box 21#
5Ld2,22,22,6.3101,#Electrode A-CH22 jack box 22#
5Ld3,23,23,6.3101,#Electrode A-CH23 jack box 23#
5Ld4,24,24,6.3101,#Electrode A-CH24 jack box 24#
5Ld5,25,25,6.3101,#Electrode A-CH25 jack box 25#
5Ld6,26,26,6.3101,#Electrode A-CH26 jack box 26#
5Ld7,27,27,6.3101,#Electrode A-CH27 jack box 27#
5Ld8,28,28,6.3101,#Electrode A-CH28 jack box 28#
7Ld3,29,29,6.1839,#Electrode A-CH29 jack box 29#
7Ld4,30,30,6.1839,#Electrode A-CH30 jack box 30#
7Ld5,31,31,6.1839,#Electrode A-CH31 jack box 31#
7Ld6,32,32,6.1839,#Electrode A-CH32 jack box 32#
7Ld7,33,33,6.1839,#Electrode A-CH33 jack box 33#
7Ld8,34,34,6.1839,#Electrode A-CH34 jack box 34#
9Ld1,35,35,6.1839,#Electrode A-CH35 jack box 35#
9Ld2,36,36,6.1839,#Electrode A-CH36 jack box 36#
9Ld3,37,37,6.1839,#Electrode A-CH37 jack box 37#
9Ld4,38,38,6.1839,#Electrode A-CH38 jack box 38#
9Ld5,39,39,6.1839,#Electrode A-CH39 jack box 39#
9Ld6,40,40,6.1839,#Electrode A-CH40 jack box 40#
9Ld7,41,41,6.1839,#Electrode A-CH41 jack box 41#
9Ld8,42,42,6.1839,#Electrode A-CH42 jack box 42#
9Ld9,43,43,6.1839,#Electrode A-CH43 jack box 43#
11Ld1,44,44,6.1839,#Electrode A-CH44 jack box 44#
11Ld2,45,45,6.1839,#Electrode A-CH45 jack box 45#
11Ld3,46,46,6.1839,#Electrode A-CH46 jack box 46#
11Ld4,47,47,6.1839,#Electrode A-CH47 jack box 47#
11Ld8,48,48,6.1839,#Electrode A-CH48 jack box 48#
11Ld9,49,49,6.1839,#Electrode A-CH49 jack box 49#
11Ld10,50,50,6.1839,#Electrode A-CH50 jack box 50#
13Ld1,51,51,6.1839,#Electrode A-CH51 jack box 51#
13Ld2,52,52,6.1839,#Electrode A-CH52 jack box 52#
13Ld3,53,53,6.1839,#Electrode A-CH53 jack box 53#
13Ld4,54,54,6.1839,#Electrode A-CH54 jack box 54#
13Ld5,55,55,6.1839,#Electrode A-CH55 jack box 55#
13Ld6,56,56,6.1839,#Electrode A-CH56 jack box 56#
13Ld8,57,57,6.1839,#Electrode A-CH57 jack box 57#
