ODINConfigurationVersion:,#1.2#
ConfigurationName:,12OCT2017L0M0STIM
SubjectID:,R1353N
Contacts:
LPST1,1,1,7.0650,#Electrode A-CH01 jack box 1#
LPST2,2,2,7.0650,#Electrode A-CH02 jack box 2#
LPST3,3,3,7.0650,#Electrode A-CH03 jack box 3#
LPST4,4,4,7.0650,#Electrode A-CH04 jack box 4#
LAST1,5,5,7.0650,#Electrode A-CH05 jack box 5#
LAST2,6,6,7.0650,#Electrode A-CH06 jack box 6#
LAST3,7,7,7.0650,#Electrode A-CH07 jack box 7#
LAST4,8,8,7.0650,#Electrode A-CH08 jack box 8#
LPLT1,9,9,7.0650,#Electrode A-CH09 jack box 9#
LPLT2,10,10,7.0650,#Electrode A-CH10 jack box 10#
LPLT3,11,11,7.0650,#Electrode A-CH11 jack box 11#
LPLT4,12,12,7.0650,#Electrode A-CH12 jack box 12#
LPLT5,13,13,7.0650,#Electrode A-CH13 jack box 13#
LPLT6,14,14,7.0650,#Electrode A-CH14 jack box 14#
LAHD1,15,15,3.5168,#Electrode A-CH15 jack box 15#
LAHD2,16,16,3.5168,#Electrode A-CH16 jack box 16#
LAHD3,17,17,3.5168,#Electrode A-CH17 jack box 17#
LAHD4,18,18,3.5168,#Electrode A-CH18 jack box 18#
LPHD1,19,19,3.5168,#Electrode A-CH19 jack box 19#
LPHD2,20,20,3.5168,#Electrode A-CH20 jack box 20#
LPHD3,21,21,3.5168,#Electrode A-CH21 jack box 21#
LPHD4,22,22,3.5168,#Electrode A-CH22 jack box 22#
LPID1,23,23,5.0240,#Electrode A-CH23 jack box 23#
LPID2,24,24,5.0240,#Electrode A-CH24 jack box 24#
LPID3,25,25,5.0240,#Electrode A-CH25 jack box 25#
LPID4,26,26,5.0240,#Electrode A-CH26 jack box 26#
LPID5,27,27,5.0240,#Electrode A-CH27 jack box 27#
LPID6,28,28,5.0240,#Electrode A-CH28 jack box 28#
LPID7,29,29,5.0240,#Electrode A-CH29 jack box 29#
LPID8,30,30,5.0240,#Electrode A-CH30 jack box 30#
LPID9,31,31,5.0240,#Electrode A-CH31 jack box 31#
LPID10,32,32,5.0240,#Electrode A-CH32 jack box 32#
LALT1,33,33,7.0650,#Electrode A-CH33 jack box 33#
LALT2,34,34,7.0650,#Electrode A-CH34 jack box 34#
LALT3,35,35,7.0650,#Electrode A-CH35 jack box 35#
LALT4,36,36,7.0650,#Electrode A-CH36 jack box 36#
LALT5,37,37,7.0650,#Electrode A-CH37 jack box 37#
LALT6,38,38,7.0650,#Electrode A-CH38 jack box 38#
LAD17,39,39,7.0650,#Electrode A-CH39 jack box 39#
LAD18,40,40,7.0650,#Electrode A-CH40 jack box 40#
LAD19,41,41,7.0650,#Electrode A-CH41 jack box 41#
LAD20,42,42,7.0650,#Electrode A-CH42 jack box 42#
LAD21,43,43,7.0650,#Electrode A-CH43 jack box 43#
LAD22,44,44,7.0650,#Electrode A-CH44 jack box 44#
LAD23,45,45,7.0650,#Electrode A-CH45 jack box 45#
LAD24,46,46,7.0650,#Electrode A-CH46 jack box 46#
RALT1,47,47,7.0650,#Electrode A-CH47 jack box 47#
RALT2,48,48,7.0650,#Electrode A-CH48 jack box 48#
RALT3,49,49,7.0650,#Electrode A-CH49 jack box 49#
RALT4,50,50,7.0650,#Electrode A-CH50 jack box 50#
RALT5,51,51,7.0650,#Electrode A-CH51 jack box 51#
RALT6,52,52,7.0650,#Electrode A-CH52 jack box 52#
RPLT1,53,53,7.0650,#Electrode A-CH53 jack box 53#
RPLT2,54,54,7.0650,#Electrode A-CH54 jack box 54#
RPLT3,55,55,7.0650,#Electrode A-CH55 jack box 55#
RPLT4,56,56,7.0650,#Electrode A-CH56 jack box 56#
RPLT5,57,57,7.0650,#Electrode A-CH57 jack box 57#
RPLT6,58,58,7.0650,#Electrode A-CH58 jack box 58#
RPP1,65,65,7.0650,#Electrode B-CH01 jack box 65#
RPP2,66,66,7.0650,#Electrode B-CH02 jack box 66#
RPP3,67,67,7.0650,#Electrode B-CH03 jack box 67#
RPP4,68,68,7.0650,#Electrode B-CH04 jack box 68#
RPP5,69,69,7.0650,#Electrode B-CH05 jack box 69#
RPP6,70,70,7.0650,#Electrode B-CH06 jack box 70#
RPP7,71,71,7.0650,#Electrode B-CH07 jack box 71#
RPP8,72,72,7.0650,#Electrode B-CH08 jack box 72#
RAP1,73,73,7.0650,#Electrode B-CH09 jack box 73#
RAP2,74,74,7.0650,#Electrode B-CH10 jack box 74#
RAP3,75,75,7.0650,#Electrode B-CH11 jack box 75#
RAP4,76,76,7.0650,#Electrode B-CH12 jack box 76#
RAP5,77,77,7.0650,#Electrode B-CH13 jack box 77#
RAP6,78,78,7.0650,#Electrode B-CH14 jack box 78#
RAP7,79,79,7.0650,#Electrode B-CH15 jack box 79#
RAP8,80,80,7.0650,#Electrode B-CH16 jack box 80#
RAHD1,81,81,3.5168,#Electrode B-CH17 jack box 81#
RAHD2,82,82,3.5168,#Electrode B-CH18 jack box 82#
RAHD3,83,83,3.5168,#Electrode B-CH19 jack box 83#
RAHD4,84,84,3.5168,#Electrode B-CH20 jack box 84#
RAHD5,85,85,3.5168,#Electrode B-CH21 jack box 85#
RAHD6,86,86,3.5168,#Electrode B-CH22 jack box 86#
RPHD1,87,87,3.5168,#Electrode B-CH23 jack box 87#
RPHD2,88,88,3.5168,#Electrode B-CH24 jack box 88#
RPHD3,89,89,3.5168,#Electrode B-CH25 jack box 89#
RPHD4,90,90,3.5168,#Electrode B-CH26 jack box 90#
RPST1,91,91,7.0650,#Electrode B-CH27 jack box 91#
RPST2,92,92,7.0650,#Electrode B-CH28 jack box 92#
RPST3,93,93,7.0650,#Electrode B-CH29 jack box 93#
RPST4,94,94,7.0650,#Electrode B-CH30 jack box 94#
RAST1,97,97,7.0650,#Electrode B-CH33 jack box 97#
RAST2,98,98,7.0650,#Electrode B-CH34 jack box 98#
RAST3,99,99,7.0650,#Electrode B-CH35 jack box 99#
RAST4,100,100,7.0650,#Electrode B-CH36 jack box 100#
RAD17,101,101,7.0650,#Electrode B-CH37 jack box 101#
RAD18,102,102,7.0650,#Electrode B-CH38 jack box 102#
RAD19,103,103,7.0650,#Electrode B-CH39 jack box 103#
RAD20,104,104,7.0650,#Electrode B-CH40 jack box 104#
RAD21,105,105,7.0650,#Electrode B-CH41 jack box 105#
