,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,t_stat,p_value,controllability
1Ld1-1Ld2,D,1,2,1Ld1-1Ld2,Left medialorbitofrontal,,,,-0.16044846012596395,0.9568057454860828,
1Ld2-1Ld3,D,2,3,1Ld2-1Ld3,--,,,,-1.8990585702957905,0.9307320723783898,
1Ld3-1Ld4,D,3,4,1Ld3-1Ld4,--,,,,-0.03079235361173857,0.9754501219159759,
1Ld4-1Ld5,D,4,5,1Ld4-1Ld5,--,,,,2.112436171481379,0.8416377350424291,
1Ld5-1Ld6,D,5,6,1Ld5-1Ld6,--,,,,1.3183574565141105,0.9439346544558567,
1Ld6-1Ld7,D,6,7,1Ld6-1Ld7,Left superiortemporal,,,,1.243935979399073,0.9439346544558567,
1Ld7-1Ld8,D,7,8,1Ld7-1Ld8,Left superiortemporal,,,,0.27888268552441786,0.9552059582879316,
1Ld8-1Ld9,D,8,9,1Ld8-1Ld9,Left middletemporal,,,,-0.29682819955783923,0.9552059582879316,
1Ld9-1Ld10,D,9,10,1Ld9-1Ld10,Left middletemporal,,,,0.2912523389681339,0.9552059582879316,
3Ld1-3Ld2,D,11,12,3Ld1-3Ld2,--,,,,0.8752183140468027,0.9439346544558567,
3Ld2-3Ld3,D,12,13,3Ld2-3Ld3,--,,,,2.0561702529077466,0.8416377350424291,
3Ld3-3Ld4,D,13,14,3Ld3-3Ld4,--,,,,1.8227731478511646,0.9307320723783898,
3Ld4-3Ld5,D,14,15,3Ld4-3Ld5,--,,,,-0.11924940594716243,0.9753622546267903,
3Ld5-3Ld6,D,15,16,3Ld5-3Ld6,--,,,,0.48494242567732704,0.9529185518343635,
3Ld6-3Ld7,D,16,17,3Ld6-3Ld7,Left superiortemporal,,,,0.2937501756463944,0.9552059582879316,
3Ld7-3Ld8,D,17,18,3Ld7-3Ld8,Left superiortemporal,,,,-1.1920125641894443,0.9439346544558567,
3Ld8-3Ld9,D,18,19,3Ld8-3Ld9,Left superiortemporal,,,,1.4179583204395905,0.9439346544558567,
3Ld9-3Ld10,D,19,20,3Ld9-3Ld10,Left superiortemporal,,,,-0.7288635499684455,0.9439346544558567,
5Ld1-5Ld2,D,21,22,5Ld1-5Ld2,--,,,,0.9936669271131563,0.9439346544558567,
5Ld2-5Ld3,D,22,23,5Ld2-5Ld3,--,,,,0.06706420272057036,0.9754501219159759,
5Ld3-5Ld4,D,23,24,5Ld3-5Ld4,--,,,,0.7879911037335011,0.9439346544558567,
5Ld4-5Ld5,D,24,25,5Ld4-5Ld5,--,,,,0.326076566060612,0.9552059582879316,
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left middletemporal,,,,0.3962725786054833,0.9552059582879316,
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left middletemporal,,,,-0.2766647000458592,0.9552059582879316,
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left middletemporal,,,,0.7039601443888396,0.9439346544558567,
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left inferiortemporal,,,,-0.7175795980614589,0.9439346544558567,
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left inferiortemporal,,,,-1.7883453683174937,0.9307320723783898,
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left middletemporal,,,,-0.3848255607665076,0.9552059582879316,
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left middletemporal,,,,-0.822508955849669,0.9439346544558567,
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left lateralorbitofrontal,,,,0.5547288266831677,0.9529185518343635,
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left lateralorbitofrontal,,,,1.1424505703477432,0.9439346544558567,
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left lateralorbitofrontal,,,,1.8510126587884779,0.9307320723783898,
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left lateralorbitofrontal,,,,2.6360859991657573,0.5440743388521441,
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left lateralorbitofrontal,,,,3.212709154496547,0.17733789830942773,
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left parsorbitalis,,,,1.5773245461763326,0.9439346544558567,
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left parsorbitalis,,,,1.221997376268195,0.9439346544558567,
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left parstriangularis,,,,0.6707238521278122,0.9522236970992575,
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left rostralanteriorcingulate,,,,-1.0622660505652741,0.9439346544558567,
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left rostralanteriorcingulate,,,,-0.9733707312572739,0.9439346544558567,
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left rostralanteriorcingulate,,,,-0.3407235149481131,0.9552059582879316,
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal,,,,-0.22216816405830925,0.9552059582879316,
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left rostralmiddlefrontal,,,,0.710940344439389,0.9439346544558567,
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left rostralmiddlefrontal,,,,-0.7016516034096171,0.9439346544558567,
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,--,,,,-1.5295371298144151,0.9439346544558567,
