Subject R1068J
Session 0
      Elec pair     t-stat    p-value
    RAMY7-RAMY8 -304.83718    0.00000
    RPTA4-RPTA5  182.42539    0.00000
    RAMY6-RAMY7   84.78706    0.00000
    RPTB4-RPTB5   77.73099    0.00000
      RAH6-RAH7  -54.17253    0.00000
    RPTC4-RPTC5   48.09791    0.00000
    RPTB5-RPTB6   39.98122    0.00000
    RPTA3-RPTA4   37.08030    0.00000
    RATB6-RATB7   34.13338    0.00000
      RAH5-RAH6  -33.34810    0.00000
      RAH7-RAH8  -31.56553    0.00000
    RATA7-RATA8   31.14902    0.00000
    RAMY5-RAMY6  -29.32582    0.00000
    RAMY1-RAMY2   28.51564    0.00000
    RSTB2-RSTB3  -28.35395    0.00000
      RAH4-RAH5   26.46667    0.00000
      RAH3-RAH4   26.41894    0.00000
      RPH6-RPH7   25.38487    0.00000
    RATB1-RATB2   25.08441    0.00000
    RATB5-RATB6   24.30480    0.00000
    RPTA5-RPTA6   23.90454    0.00000
    RPTC5-RPTC6   22.65133    0.00000
      RPH2-RPH3   22.44478    0.00000
      RPH3-RPH4   21.29265    0.00000
      RAH1-RAH2   21.06664    0.00000
      RPH4-RPH5   17.57387    0.00000
      RPH5-RPH6   16.15605    0.00000
    RAMY4-RAMY5  -15.96788    0.00000
    RAMY2-RAMY3   15.94160    0.00000
      RAH2-RAH3   13.97975    0.00000
    RSTA4-RSTA5  -13.72717    0.00000
    RPTC7-RPTC8  -12.62808    0.00000
    RSTB5-RSTB6  -12.45950    0.00000
    RPTA7-RPTA8   12.06147    0.00000
    RPTA6-RPTA7   11.42174    0.00000
        RF1-RF2  -11.29383    0.00000
    RSTB3-RSTB4  -10.76534    0.00000
    RSTB1-RSTB2   10.43930    0.00000
    RATA3-RATA4  -10.31698    0.00000
    RPTB1-RPTB2    9.21653    0.00000
      RPH1-RPH2    8.94513    0.00000
    RPTC1-RPTC2    8.18326    0.00000
    RPTB2-RPTB3    8.13351    0.00000
    RPTB3-RPTB4    7.27910    0.00000
        RF6-RF7    7.11806    0.00000
    RATB7-RATB8   -7.06218    0.00000
    RPTA2-RPTA3    7.00428    0.00000
        RF5-RF6    6.58387    0.00000
    RATA5-RATA6    6.50804    0.00000
    RSTB4-RSTB5   -6.37000    0.00000
    RATA4-RATA5   -6.16944    0.00000
    RSTB7-RSTB8    6.09448    0.00000
    RPTA1-RPTA2   -5.37352    0.00000
        RF7-RF8    5.24485    0.00000
    RPTC2-RPTC3    5.08433    0.00000
    RPTB7-RPTB8   -4.86370    0.00000
    RATB3-RATB4   -3.95696    0.00010
    RSTA5-RSTA6   -3.28249    0.00117
    RPTC3-RPTC4    3.21167    0.00148
    RATB4-RATB5    2.84222    0.00483
      RPH7-RPH8    2.78765    0.00570
    RATA6-RATA7    2.52283    0.01223
        RF3-RF4    2.47888    0.01381
    RAMY3-RAMY4   -2.44330    0.01521
    RSTA2-RSTA3    2.31589    0.02134
    RPTB6-RPTB7   -2.17978    0.03016
        RF4-RF5    1.74842    0.08156
        RF2-RF3   -1.30724    0.19228
    RATB2-RATB3    1.15370    0.24967
    RATA2-RATA3   -1.14933    0.25147
    RSTA3-RSTA4    0.98293    0.32655
    RSTB6-RSTB7   -0.92897    0.35376
    RPTC6-RPTC7   -0.82574    0.40970
    RATA1-RATA2   -0.78719    0.43188
    RSTA1-RSTA2   -0.24305    0.80815
Session 1
      Elec pair     t-stat    p-value
        RF6-RF7  116.48860    0.00000
    RATA2-RATA3   58.32057    0.00000
    RPTC1-RPTC2   57.10093    0.00000
      RAH7-RAH8   56.25972    0.00000
    RPTC2-RPTC3   44.43135    0.00000
    RAMY4-RAMY5   41.91339    0.00000
    RATB6-RATB7   38.22503    0.00000
    RATA7-RATA8   35.44794    0.00000
    RATB2-RATB3   32.24649    0.00000
    RSTB6-RSTB7   32.01812    0.00000
