Subject R1066P
Session 0
      Elec pair     t-stat    p-value
        RF5-RF6  -96.93904    0.00000
        RF3-RF4  -57.56743    0.00000
      LDH1-LDH2   50.76414    0.00000
      RAT1-RAT2   46.46170    0.00000
      LPT2-LPT3   45.50056    0.00000
        LF4-LF5  -41.70351    0.00000
        LP5-LP6   37.26922    0.00000
      RAT2-RAT3   34.79570    0.00000
        LF1-LF2  -33.42172    0.00000
      RPT2-RPT3   30.80920    0.00000
      LDA2-LDA3   23.36181    0.00000
      RDA1-RDA2   22.42217    0.00000
      LAT2-LAT3  -21.70937    0.00000
      LMT3-LMT4  -21.16530    0.00000
      RMT3-RMT4   21.07679    0.00000
      RDH3-RDH4   19.00270    0.00000
      LAT3-LAT4  -18.17446    0.00000
        RF4-RF5  -17.51366    0.00000
      LDA3-LDA4   17.06844    0.00000
      RDH1-RDH2   16.93909    0.00000
  RDNET1-RDNET2   16.53725    0.00000
      RDA2-RDA3   16.50364    0.00000
      LPT1-LPT2   15.91358    0.00000
        LP3-LP4  -15.07815    0.00000
  RDNET3-RDNET4   14.61967    0.00000
        RF1-RF2   14.38599    0.00000
        RF2-RF3  -13.81575    0.00000
      LDA1-LDA2   13.65424    0.00000
        LF2-LF3   12.70658    0.00000
      LAT1-LAT2   12.07564    0.00000
      RPT1-RPT2   11.12701    0.00000
        LF5-LF6    9.94135    0.00000
      RAT3-RAT4    7.70836    0.00000
      RMT2-RMT3    7.37113    0.00000
      RMT1-RMT2   -7.06355    0.00000
      LMT1-LMT2   -6.86726    0.00000
      RPT3-RPT4    6.84855    0.00000
      LDH2-LDH3    6.24847    0.00000
      RDA3-RDA4   -4.26539    0.00002
      LMT2-LMT3   -4.19681    0.00003
        LP4-LP5   -3.88040    0.00012
  RDNET2-RDNET3    3.39553    0.00073
      LPT3-LPT4    1.02645    0.30511
      RDH2-RDH3   -0.35239    0.72468
      LDH3-LDH4    0.14593    0.88403
        LF3-LF4    0.13767    0.89055
Session 1
      Elec pair     t-stat    p-value
      RDH1-RDH2   71.80653    0.00000
      LAT2-LAT3   70.14001    0.00000
      RAT1-RAT2  -66.73086    0.00000
        RF5-RF6   61.32299    0.00000
        RF1-RF2   53.62728    0.00000
      RDA2-RDA3   47.54230    0.00000
        RF2-RF3   47.54039    0.00000
      LPT3-LPT4   47.32679    0.00000
      RDH3-RDH4   41.08424    0.00000
      LMT3-LMT4   38.53544    0.00000
      LDA2-LDA3   34.17094    0.00000
      LDH3-LDH4   33.16762    0.00000
      LAT1-LAT2  -31.05878    0.00000
      LDH1-LDH2   27.20615    0.00000
        RF3-RF4   23.61702    0.00000
      RPT2-RPT3   23.49166    0.00000
      LDA1-LDA2   18.59537    0.00000
      RPT3-RPT4   18.51297    0.00000
      LDA3-LDA4   17.83627    0.00000
      RDH2-RDH3   17.76760    0.00000
      RDA3-RDA4   15.73675    0.00000
        LF2-LF3   15.38447    0.00000
        RF4-RF5   15.33470    0.00000
  RDNET2-RDNET3  -14.67633    0.00000
      LMT2-LMT3   13.17797    0.00000
      RAT3-RAT4   12.49649    0.00000
  RDNET3-RDNET4  -10.27540    0.00000
  RDNET1-RDNET2  -10.24117    0.00000
        LF1-LF2   -8.49706    0.00000
      RMT2-RMT3   -7.76282    0.00000
      RAT2-RAT3    7.65578    0.00000
        LP3-LP4    7.55861    0.00000
        LF4-LF5   -6.24868    0.00000
      RPT1-RPT2    5.89297    0.00000
      LPT2-LPT3    5.03534    0.00000
        LP5-LP6   -5.01344    0.00000
      RDA1-RDA2    4.61539    0.00001
      LAT3-LAT4    4.41325    0.00001
        LP4-LP5    4.04342    0.00007
        LF5-LF6    3.91675    0.00011
        LF3-LF4   -3.26693    0.00123
      RMT3-RMT4   -3.12407    0.00198
      LDH2-LDH3    1.94838    0.05244
      LMT1-LMT2    1.23765    0.21696
      LPT1-LPT2    0.44572    0.65617
      RMT1-RMT2    0.12631    0.89958
Session 2
      Elec pair     t-stat    p-value
        LP5-LP6 -218.94911    0.00000
  RDNET1-RDNET2   83.82314    0.00000
      RMT1-RMT2  101.02353    0.00000
      RAT1-RAT2  163.80339    0.00000
        LF5-LF6  -75.27479    0.00000
        LF4-LF5   74.01674    0.00000
      LMT2-LMT3   61.74924    0.00000
      LPT1-LPT2   58.31930    0.00000
      LPT3-LPT4   51.59476    0.00000
      RPT2-RPT3   48.67260    0.00000
      LAT2-LAT3   45.48646    0.00000
        LF3-LF4   44.59096    0.00000
        LF1-LF2  -34.94733    0.00000
  RDNET3-RDNET4  -29.59493    0.00000
      LDH2-LDH3  -27.10687    0.00000
      LDA3-LDA4   26.49979    0.00000
        LF2-LF3   23.92725    0.00000
      LDH3-LDH4   21.29580    0.00000
      RDA1-RDA2   19.91506    0.00000
        LP4-LP5  -19.07367    0.00000
      RAT3-RAT4   18.61944    0.00000
      RMT2-RMT3   17.48728    0.00000
      RDA3-RDA4   16.59671    0.00000
      RDA2-RDA3  -16.08812    0.00000
      LMT3-LMT4  -14.78194    0.00000
      LDH1-LDH2  -13.86647    0.00000
