item,session,list,serialpos,phase,recognized,rejected,item_name,is_stim_list,is_post_stim_item,is_stim_item,recalled,thresh,is_ps4_session,prob,stimAnodeTag,stimCathodeTag,Region,Pulse_Frequency,Amplitude,Duration,Burst_Frequency
FOUNDATION,0,1,1,BASELINE,-999,-999,FOUNDATION,FALSE,FALSE,FALSE,1,0.5,FALSE,0.119288036,LA7,LA8,Left middletemporal,200,0.5,500,-999
WINDOW,0,1,2,BASELINE,-999,-999,WINDOW,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089203812,LA7,LA8,Left middletemporal,200,0.5,500,-999
UNDERWEAR,0,1,3,BASELINE,-999,-999,UNDERWEAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092526918,LA7,LA8,Left middletemporal,200,0.5,500,-999
JEANS,0,1,4,BASELINE,-999,-999,JEANS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101311663,LA7,LA8,Left middletemporal,200,0.5,500,-999
DAISY,0,1,5,BASELINE,-999,-999,DAISY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084491139,LA7,LA8,Left middletemporal,200,0.5,500,-999
MARIGOLD,0,1,6,BASELINE,-999,-999,MARIGOLD,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091991875,LA7,LA8,Left middletemporal,200,0.5,500,-999
COAT,0,1,7,BASELINE,-999,-999,COAT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088250041,LA7,LA8,Left middletemporal,200,0.5,500,-999
SKIRT,0,1,8,BASELINE,-999,-999,SKIRT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087287526,LA7,LA8,Left middletemporal,200,0.5,500,-999
CEILING,0,1,9,BASELINE,-999,-999,CEILING,FALSE,FALSE,FALSE,0,0.5,FALSE,0.107234084,LA7,LA8,Left middletemporal,200,0.5,500,-999
STAIRS,0,1,10,BASELINE,-999,-999,STAIRS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.08652747,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROSE,0,1,11,BASELINE,-999,-999,ROSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101614716,LA7,LA8,Left middletemporal,200,0.5,500,-999
ORCHID,0,1,12,BASELINE,-999,-999,ORCHID,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097182803,LA7,LA8,Left middletemporal,200,0.5,500,-999
CIDER,0,2,1,BASELINE,-999,-999,CIDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.126893188,LA7,LA8,Left middletemporal,200,0.5,500,-999
RUM,0,2,2,BASELINE,-999,-999,RUM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084793928,LA7,LA8,Left middletemporal,200,0.5,500,-999
NOSE,0,2,3,BASELINE,-999,-999,NOSE,FALSE,FALSE,FALSE,1,0.5,FALSE,0.083433906,LA7,LA8,Left middletemporal,200,0.5,500,-999
